model,metric,value
Enhanced XGBoost,MAE,10.93980853578596
Enhanced XGBoost,RMSE,276.0361499068798
Enhanced XGBoost,MASE,0.20003498223561597
Enhanced XGBoost,MAPE,11.96951708550741
Random Forest,MAE,7.122003830829579
Random Forest,RMSE,269.8610418194338
Random Forest,MASE,0.13025959142215637
Random Forest,MAPE,4.736375376766098
Linear Regression (PRIMARY),MAE,6.316129766312932
Linear Regression (PRIMARY),RMSE,8.63014831513413
Linear Regression (PRIMARY),MASE,0.1154827412482508
Linear Regression (PRIMARY),MAPE,1.1262276974597973
Ensemble (Average),MAE,7.970624677630824
Ensemble (Average),RMSE,183.5461390425867
Ensemble (Average),MASE,0.1457508914033535
Ensemble (Average),MAPE,5.751725192264358
